name,lat,lon,status
pt01,6.0007,-81.7485,dredging to do
pt02,0.9821,-98.1257,dredging done
pt03,-0.2005,-85.3202,MT done
pt04,8.8396,-74.1804,MT to do
pt05,5.1134,-83.1593,MT to do
pt06,8.6627,-91.0073,dredging to do
pt07,5.9189,-86.834,dredging done
pt08,4.2236,-85.587,MT to do
pt09,1.2994,-86.0345,dredging done
pt10,8.5298,-87.7671,MT done
pt11,-1.613,-83.6341,dredging to do
pt12,-0.0434,-90.3228,MT done
pt13,-3.7557,-78.8414,dredging to do
pt14,2.3639,-88.6216,dredging done
pt15,4.6727,-92.9153,MT to do
